step,alive,head_above_water,forward_velocity
923,True,True,-1.7897744170273058
924,True,True,-2.4619766936627014
925,True,True,-1.4867002222362289
926,True,True,-1.4439683948041102
927,True,True,0.9967756114040375
928,True,True,2.674960585111784
929,True,True,2.909736943673044
930,True,True,2.8291590131139084
931,True,True,2.8460134358251516
932,True,True,2.8787561012679066
933,True,True,-0.46936467984076086
934,True,True,-2.4102903962882842
935,True,True,0.8741201606811997
936,True,True,1.1074985066113106
937,True,True,1.3470234607008695
938,True,True,1.413035773576484
939,True,True,0.990274959588353
940,True,True,-1.3938659257346053
941,True,True,-1.4712175735843174
942,True,True,-2.56628521183373
943,True,True,0.8021556915302046
944,True,True,0.8528720402382116
945,True,True,0.722530976471454
946,True,True,-0.4811509069979601
947,True,True,1.9236098474330472
948,True,True,1.6811876238156442
949,True,True,1.233987643693177
950,True,True,0.7228804899691925
951,True,True,-0.8882274818503554
952,True,True,-1.9388459927736466
953,True,True,-2.247845539808698
954,True,True,-2.246244575181658
955,True,True,-1.6751766949753903
956,True,True,-0.9295657140509388
957,True,True,1.250669181162682
958,True,True,2.608651307850083
959,True,True,2.8528807006396244
960,True,True,2.8222670999215183
961,True,True,2.928068820841933
962,True,True,2.8451306724055923
963,True,True,-0.7929508088091906
964,True,True,-0.7977356168395859
965,True,True,-2.4649471916472576
966,True,True,1.7034129470443289
967,True,True,-0.5223850356968155
968,True,True,0.13581495805883614
969,True,True,1.8617965326326653
970,True,True,1.5036502322805714
971,True,True,1.1512884275024589
972,True,True,0.20086921071344493
973,True,True,-1.158777372977676
974,True,True,-2.599272693637826
975,True,True,-2.6395342400594535
976,True,True,-2.417259756022706
977,True,True,-1.5026552203111632
978,True,True,0.8673045354562636
979,True,True,2.849466725482782
980,True,True,2.9525531560967178
981,True,True,2.9430513516360453
982,True,True,3.0727492388798088
983,True,True,2.5701420337503835
984,True,True,1.2000962321164739
985,True,True,0.6680418051219732
986,True,True,-0.5502222379700316
987,True,True,-2.0188700431986537
988,True,True,-2.2509904830124317
989,True,True,1.7639538090278404
990,True,True,2.4324143082255194
991,True,True,2.6451047019309315
992,True,True,1.9268767827824442
993,True,True,0.8767503319414715
994,True,True,-0.21546795702539412
995,True,True,-2.119054760706824
996,True,True,-2.0592622301391867
997,True,True,-1.7156714461548688
998,True,True,-1.3367176311493316
999,True,True,2.1581743828228963
