step,alive,head_above_water,forward_velocity
905,True,True,-0.3972042768697968
906,True,True,0.10064941166274105
907,True,True,-0.17151291227862936
908,True,True,0.33063651479219913
909,True,True,-0.42121693323693254
910,True,True,-0.15736629544680505
911,True,True,-0.38250966262540986
912,True,True,-0.20122991473697652
913,True,True,-0.298091465355856
914,True,True,-0.4298321163757627
915,True,True,-0.5759813297466247
916,True,True,-0.5633398721399939
917,True,True,-0.11200870515910233
918,True,True,-0.3245672548301653
919,True,True,-0.0754048089354417
920,True,True,-0.6052454113299053
921,True,True,-0.41852041555861846
922,True,True,-0.04066665727576873
923,True,True,-0.19841280031369363
924,True,True,-0.27124622336438986
925,True,True,0.198468539269015
926,True,True,0.2737006903097816
927,True,True,0.3868103458826568
928,True,True,0.16998967335986648
929,True,True,0.4722989664453647
930,True,True,-0.07994156922155345
931,True,True,-0.05949725765229371
932,True,True,0.059074230019310114
933,True,True,0.180558982108529
934,True,True,-0.1511604856430941
935,True,True,-0.33436852023694463
936,True,True,-0.3789997034144316
937,True,True,-0.5253403270216679
938,True,True,-0.43886895671322423
939,True,True,-0.27283047501368773
940,True,True,-0.4408431627406998
941,True,True,-0.6798477832950397
942,True,True,-0.36445371224709383
943,True,True,-0.29082554138306027
944,True,True,-0.0004524519219635259
945,True,True,-0.18696888735151054
946,True,True,0.12215467330629566
947,True,True,-0.22066671625409712
948,True,True,-0.2449798511165012
949,True,True,-0.2884411299245244
950,True,True,-0.11466815574839671
951,True,True,-0.20494855955679583
952,True,True,0.006447194753279961
953,True,True,0.08378644938915811
954,True,True,-0.08337478038301718
955,True,True,-0.1890882188846444
956,True,True,0.4468701216163904
957,True,True,-0.02762521659895955
958,True,True,-0.36198833185092877
959,True,True,0.017536700895857543
960,True,True,-0.13204419746226406
961,True,True,-0.3258806387024399
962,True,True,0.2635280939767936
963,True,True,-0.2143236797581491
964,True,True,-0.20276666209559566
965,True,True,-0.2887593928353276
966,True,True,-0.2636967625475166
967,True,True,-0.2905105335311203
968,True,True,-0.18225666631565693
969,True,True,-0.3579304935123447
970,True,True,-0.28295500066437607
971,True,True,-0.2528123233806635
972,True,True,-0.17767714965277398
973,True,True,-0.5055499105348784
974,True,True,-0.3449054343497343
975,True,True,-0.3616805128029732
976,True,True,0.36229868511704993
977,True,True,-0.07360611577525106
978,True,True,0.21379879126548512
979,True,True,-0.08398380247703843
980,True,True,0.014422808613851514
981,True,True,0.21171724301157996
982,True,True,0.5045569907313641
983,True,True,0.41475328832661146
984,True,True,0.48493305343053783
985,True,True,-0.22734580067241517
986,True,True,0.3173402490329995
987,True,True,0.3378744159131385
988,True,True,0.25442758319487424
989,True,True,0.2752397619173218
990,True,True,-0.125436597812449
991,True,True,-0.10727830433040374
992,True,True,0.6090157207506561
993,True,True,0.4332809360032619
994,True,True,0.175656247949185
995,True,True,0.14930155221248317
996,True,True,-0.2693235489615715
997,True,True,0.19937999601292933
998,True,True,0.21164922597092592
999,True,True,0.14325786711008326
