step,alive,head_above_water,forward_velocity
906,True,False,-0.40169262344277223
907,True,False,-0.41552650768579097
908,True,False,-0.21206413993780432
909,True,False,-0.028625974268794083
910,True,False,0.0052476250394096775
911,True,False,-0.030156488733148887
912,True,False,-0.09978360773505518
913,True,False,-0.0040047365217991855
914,True,False,0.28692201898810105
915,True,False,-0.02444348611156215
916,True,False,0.12545592776187448
917,True,False,0.025352389707026506
918,True,False,-0.00618261065375273
919,True,False,-0.3477861164718725
920,True,False,-0.3095589450615035
921,True,False,-0.36713179202087787
922,True,False,-0.02774355527251697
923,True,False,-0.01819707619054564
924,True,False,-0.04872918774956864
925,True,False,0.04622592435941757
926,True,False,-0.034384998613419857
927,True,False,0.022740864432097985
928,True,False,0.08416508053419175
929,True,False,-0.10098860259801865
930,True,False,-0.28096875209819755
931,True,False,-0.22866727315336172
932,True,False,-0.39506050842502716
933,True,False,-0.4557010582231307
934,True,False,-0.501187098226119
935,True,False,-0.19702469604497158
936,True,False,-0.0016155460740219655
937,True,False,-0.04874524428445881
938,True,False,-0.07070262195701896
939,True,False,-0.09386994393355064
940,True,False,0.016582522219693224
941,True,False,-0.25921555672109964
942,True,False,-0.5079746659545468
943,True,False,-0.46600103739421356
944,True,False,-0.5009320477247661
945,True,False,-0.2562835377987115
946,True,False,0.03332143614181831
947,True,False,0.06621684511941747
948,True,False,0.20784400046116072
949,True,False,0.13715424550349173
950,True,False,0.22568074326050513
951,True,False,0.18513280317826536
952,True,False,0.06573186980510429
953,True,False,0.1140259422290889
954,True,False,0.14886739763314955
955,True,False,-0.04779492188836654
956,True,False,-0.07251572669905082
957,True,False,-0.18609069555666055
958,True,False,-0.15465300277981067
959,True,False,-0.2724933589647728
960,True,False,-0.40461428081201284
961,True,False,-0.1527749253906221
962,True,False,-0.13356669166676507
963,True,False,-0.1835685557040969
964,True,False,0.15426180189908276
965,True,False,0.05302719484822846
966,True,False,-0.3405823112649371
967,True,False,-0.23381403653489533
968,True,False,-0.0860996977754686
969,True,False,0.03044820649165059
970,True,False,-0.2290311999821614
971,True,False,-0.33038410214186986
972,True,False,-0.04907622179952872
973,True,False,0.01796496783257069
974,True,False,0.10847362410161013
975,True,False,0.11708076416249852
976,True,False,0.1879175222086981
977,True,False,0.02943782054585517
978,True,False,-0.17677906996153073
979,True,False,0.13387755984410032
980,True,False,0.056008324187131524
981,True,False,-0.1551183590561634
982,True,False,-0.20456645656508088
983,True,False,-0.020259923090007455
984,True,False,0.07753377985489307
985,True,False,0.20356330522722477
986,True,False,0.23749816290199613
987,True,False,0.09220938140903838
988,True,False,0.1882996044564485
989,True,False,-0.03157697066332309
990,True,False,-0.2006029641468529
991,True,False,-0.40273950580232637
992,True,False,-0.541304891122496
993,True,False,-0.4380510244119308
994,True,False,-0.32205305517352945
995,True,False,-0.18290182817539397
996,True,False,0.030945789497889384
997,True,False,0.08618799858792403
998,True,False,0.32300049091265226
999,True,False,0.13129832959870547
