step,alive,head_above_water,forward_velocity
908,True,True,0.15832113275203014
909,True,True,0.5487284865751245
910,True,True,0.36685929524261046
911,True,True,0.7227097349997065
912,True,True,0.24182580905989826
913,True,True,-0.008932264285915932
914,True,True,0.3685992427393961
915,True,True,-0.13653281367812647
916,True,True,-0.20502087943620606
917,True,True,-0.22284323627301206
918,True,True,-0.10173426960402082
919,True,True,-0.14881480352358534
920,True,True,-0.22677009179325505
921,True,True,0.01109633923253362
922,True,True,0.17760230905065694
923,True,True,0.26603190610474925
924,True,True,0.16100226390337477
925,True,True,0.13821476254757076
926,True,True,-0.15089911790354668
927,True,True,-0.030846484950070353
928,True,True,0.24936236302825548
929,True,True,0.40700896759944605
930,True,True,0.020132212319671758
931,True,True,-0.20762791452491894
932,True,True,-0.2765310314662441
933,True,True,-0.03930708810248048
934,True,True,-0.05242011666813874
935,True,True,-0.34774128023552375
936,True,True,-0.09346056477526442
937,True,True,-0.29682525755030964
938,True,True,-0.3480415708381512
939,True,True,-0.24235604694024032
940,True,True,0.1391884130591235
941,True,True,0.00862331758508808
942,True,True,0.4015800103132461
943,True,True,0.5133368247115359
944,True,True,0.15929100513603908
945,True,True,-0.4043910498862968
946,True,True,-0.016078453903984387
947,True,True,0.007116209800259116
948,True,True,0.029249842396767804
949,True,True,-0.39585857184642115
950,True,True,-0.41063338419403944
951,True,True,-0.25528725117181505
952,True,True,-0.28182849043257097
953,True,True,-0.25891714105434266
954,True,True,-0.1382570371497349
955,True,True,0.030250192135789975
956,True,True,0.09106705130898168
957,True,True,0.28218929567827494
958,True,True,0.6134448231573039
959,True,True,0.8700666683443802
960,True,True,0.514927230876737
961,True,True,0.4175295205217599
962,True,True,0.5010231695132751
963,True,True,0.3047571437051487
964,True,True,0.04325786118712133
965,True,True,-0.01602499061129192
966,True,True,-0.11021843486564492
967,True,True,-0.03589489814500553
968,True,True,0.19258787739438982
969,True,True,0.12587633981376614
970,True,True,-0.030441998302412454
971,True,True,0.19311350438389696
972,True,True,-0.10900550524142438
973,True,True,0.2052000385753205
974,True,True,0.26062259095192875
975,True,True,-0.029998908068591703
976,True,True,-0.16421513340472732
977,True,True,0.14906496653934964
978,True,True,0.2361600381119189
979,True,True,-0.0018863724680002608
980,True,True,0.13104392616592225
981,True,True,0.24580116816712028
982,True,True,0.2669533930284288
983,True,True,0.02496963795290861
984,True,True,0.031945614697475776
985,True,True,0.0012931306600075937
986,True,True,0.11811338943539235
987,True,True,-0.16576257067706665
988,True,True,0.13805925253433063
989,True,True,0.4207117004816335
990,True,True,0.23854032390405602
991,True,True,-0.24537242232226586
992,True,True,-0.4060168870090831
993,True,True,-0.12088952208905172
994,True,True,0.1046611079024146
995,True,True,0.4077487663804709
996,True,True,0.5139036459446593
997,True,True,-0.015364892030914012
998,True,True,0.009963366393042773
999,True,True,-0.4110817176215904
