step,alive,head_above_water,forward_velocity
911,True,False,-0.22933450080003107
912,True,False,0.36751605892164185
913,True,False,1.445688300305668
914,True,False,0.04388538946821732
915,True,False,-1.66938865334997
916,True,False,-0.3696940613319004
917,True,False,1.0862972452586372
918,True,False,-0.5319937390992977
919,True,False,-1.3571056476463486
920,True,False,0.6374023221528629
921,True,True,1.5498705452855321
922,True,True,1.0457305651669695
923,True,True,-1.504175748806963
924,True,False,-1.5921034924729345
925,True,True,1.1420554979723074
926,True,True,1.4453721715577266
927,True,True,0.6643459770881394
928,True,False,-1.500154714359803
929,True,False,-1.2882632706260693
930,True,False,1.1108427612995
931,True,False,-0.34852897081213874
932,True,False,-1.8879022819950448
933,True,False,0.8953408350107004
934,True,False,1.6226423025213335
935,True,False,0.6938533639741975
936,True,False,0.23821508674629233
937,True,False,-1.210830352495356
938,True,False,-1.434858464588053
939,True,False,-1.0554036962968498
940,True,False,0.38114530664177587
941,True,False,0.12746732905244204
942,True,False,0.21153077259485034
943,True,True,1.5740703611836746
944,True,True,0.733330623440893
945,True,True,-1.719622718438778
946,True,True,1.7044257699164205
947,True,True,1.3582657050247962
948,True,True,-0.11562668012823657
949,True,True,-1.5877824977630657
950,True,False,-1.686096014421619
951,True,False,1.0984329149032792
952,True,False,0.75556576384018
953,True,False,-0.41358507863169314
954,True,False,-1.276966787043027
955,True,False,-0.7906983493023583
956,True,False,-1.0286963866476981
957,True,False,1.601072938028819
958,True,False,-0.9589695269390539
959,True,False,0.2675102398588415
960,True,False,-0.5071822085375194
961,True,False,1.4843877297891548
962,True,False,-0.8713034647378258
963,True,False,-1.6515573645294588
964,True,False,-0.6057012052967494
965,True,False,0.556622641451645
966,True,False,0.9502526436230603
967,True,False,1.2903415533886071
968,True,False,-0.994801203719815
969,True,False,0.4142334693936236
970,True,True,0.012652102231541638
971,True,False,1.3381285504674472
972,True,False,-0.5811530490877725
973,True,False,-1.5591711202899545
974,True,False,-0.9980295172366982
975,True,False,1.0387641550927675
976,True,False,2.164457169950534
977,True,False,1.175778590361677
978,True,False,-1.6860366756380567
979,True,False,-1.7898806577786428
980,True,False,-1.2972353999386415
981,True,False,0.8966902807130175
982,True,False,0.7913775362288535
983,True,False,-0.6453252465481815
984,True,False,0.9087430764983933
985,True,False,0.3033609120476312
986,True,False,-0.7404179238853245
987,True,False,-0.4009656474051125
988,True,False,1.0081735312386242
989,True,True,-0.6156491743495751
990,True,True,-1.33843124033158
991,True,True,1.6487813545007852
992,True,True,1.8032182369458278
993,True,True,1.270855489520371
994,True,False,-1.290435846402478
995,True,False,-1.7172002394346733
996,True,False,0.7174012722183285
997,True,True,0.6772092162969419
998,True,False,1.261233931443287
999,True,False,-1.2837691563814992
