step,alive,head_above_water,forward_velocity
910,True,True,-0.29316416378498444
911,True,True,0.0391715160575983
912,True,True,0.29969522634542606
913,True,True,0.42662604865986875
914,True,True,0.29660919703444893
915,True,True,0.0918261218528888
916,True,True,-0.4457488625810039
917,True,True,-0.37460078875597524
918,True,True,0.23824077634714735
919,True,True,0.08384166091513642
920,True,True,0.1383742343577579
921,True,True,0.11677851087078372
922,True,True,0.4723538609652242
923,True,True,0.32793368055023836
924,True,True,0.35291515462510337
925,True,True,0.5945335621823811
926,True,True,0.45390339992579626
927,True,True,0.1540661880194468
928,True,True,-0.1516189049209803
929,True,True,-0.27346121576655996
930,True,True,-0.15965997765772746
931,True,True,-0.08654286561653515
932,True,True,0.15922062384872257
933,True,True,0.288585395920007
934,True,True,0.2966621569757794
935,True,True,0.039874173133684986
936,True,True,-0.14000382838781308
937,True,True,-0.300984591922488
938,True,True,-0.10918319332179931
939,True,True,0.1328669104566036
940,True,True,-0.04061741708402792
941,True,True,0.11888387160696476
942,True,True,0.15420065837144803
943,True,True,0.03672862613498511
944,True,True,0.08251316753834959
945,True,True,0.5543376199803024
946,True,True,0.27318911374130256
947,True,True,0.1741424263761347
948,True,True,0.12325282047156277
949,True,True,0.1783974632685856
950,True,True,0.061124547472314
951,True,True,0.3657694787628873
952,True,True,0.4472687929296641
953,True,True,0.12215698433929348
954,True,True,0.2684228332314125
955,True,True,0.17751755856573279
956,True,True,0.12053531980550575
957,True,True,0.11919820346402701
958,True,True,0.08775105378545861
959,True,True,0.13396366458298925
960,True,True,-0.12858955524371776
961,True,True,-0.13408758318305328
962,True,True,0.1697525036288701
963,True,True,-0.24909981517642374
964,True,True,0.014814830005142186
965,True,True,0.09156408708993938
966,True,True,0.33653607053786494
967,True,True,0.3009448211680521
968,True,True,0.06750253467778078
969,True,True,0.053761489806216846
970,True,True,0.3999933247634742
971,True,True,0.2010972944284306
972,True,True,-0.03328405967458567
973,True,True,-0.12687936191235438
974,True,True,-0.10538688318968571
975,True,True,-0.0390251050289838
976,True,True,0.07193571941248217
977,True,True,0.2753028097293515
978,True,True,0.5764301351751628
979,True,True,0.3194126858649693
980,True,True,0.19873744685205616
981,True,True,-0.2658812252340015
982,True,True,0.15376279348965327
983,True,True,0.06870801907577993
984,True,True,-0.21325260961111459
985,True,True,0.3950703076404826
986,True,True,0.06486452093348838
987,True,True,0.2879554636655493
988,True,True,0.17694808331845008
989,True,True,-0.1560600716977848
990,True,True,-0.26024222492972154
991,True,True,-0.028084456289466063
992,True,True,-0.013149396691468468
993,True,True,-0.18344000658754436
994,True,True,0.012760184556417656
995,True,True,-0.2185416766870945
996,True,True,-0.2236350020687326
997,True,True,0.03706557322988294
998,True,True,0.2405348193804778
999,True,True,0.3149608906204771
