step,alive,head_above_water,forward_velocity
910,True,True,0.18949889303911535
911,True,True,0.21412836445722913
912,True,True,0.2143348149592336
913,True,True,0.1676713172239716
914,True,True,0.06294326091765737
915,True,True,0.21566665201248586
916,True,True,0.07970410280540155
917,True,True,-0.008263776784917819
918,True,True,-0.09842394672491107
919,True,True,0.16611615340278313
920,True,True,0.24619406485051548
921,True,True,0.25901591033759236
922,True,True,-0.11787602894041031
923,True,True,0.02419468723943262
924,True,True,-0.0942899359325248
925,True,True,0.009934769179522344
926,True,True,0.10612275085527693
927,True,True,0.1410977130173516
928,True,True,0.12753941916409223
929,True,True,0.3275624392248047
930,True,True,-0.010756324998628358
931,True,True,0.113203983796391
932,True,True,0.10518558154164723
933,True,True,0.360418390940976
934,True,True,0.09968520176157428
935,True,True,0.063977574463211
936,True,True,0.06733272560335031
937,True,True,0.027518293755152443
938,True,True,0.09864841879903546
939,True,True,0.10340748605566549
940,True,True,0.3692261657983445
941,True,True,0.09398023775889497
942,True,True,0.23558543466956477
943,True,True,0.043521249870381765
944,True,True,-0.009228647616209312
945,True,True,0.052860302340948365
946,True,True,-0.17372701408404598
947,True,True,-0.10002478899279552
948,True,True,0.03433196701442756
949,True,True,0.009996285181693234
950,True,True,0.1332769113690811
951,True,True,0.0013326923181093409
952,True,True,0.11983608508544139
953,True,True,0.09938913661224294
954,True,True,-0.04916787903345219
955,True,True,0.015127298314722877
956,True,True,0.03835806460881683
957,True,True,-0.038144561691683995
958,True,True,-0.07079799054527126
959,True,True,-0.02826700470070828
960,True,True,-0.15690254689879785
961,True,True,-0.15676723934632822
962,True,True,-0.1252533752609975
963,True,True,-0.28698115319774337
964,True,True,-0.12569321838749
965,True,True,-0.03294519630748032
966,True,True,0.2432802886951706
967,True,True,0.48701438533608743
968,True,True,0.18559659874141277
969,True,True,0.18699459062597695
970,True,True,0.06220170624396764
971,True,True,0.21509566139764968
972,True,True,0.17725726855214313
973,True,True,0.3262386752343467
974,True,True,0.044455296197294256
975,True,True,0.005929876068329612
976,True,True,-0.04779170036229745
977,True,True,0.03818699661648321
978,True,True,0.28439614359786314
979,True,True,0.048529504874590776
980,True,True,0.2875310418425293
981,True,True,0.020625589489706025
982,True,True,0.21186166781887267
983,True,True,0.10492540334931401
984,True,True,0.0435578829240591
985,True,True,-0.030242495225377575
986,True,True,-0.11423612330439928
987,True,True,-0.013252851973295163
988,True,True,0.1985841201874819
989,True,True,0.12466674505074302
990,True,True,0.1456536088785351
991,True,True,0.1327245428074392
992,True,True,0.19890074632614702
993,True,True,0.32370794189061897
994,True,True,0.18609600638916535
995,True,True,0.18011596708983338
996,True,True,0.34514762398537224
997,True,True,0.40113937526291876
998,True,True,0.4060340790046682
999,True,True,0.31452337222526733
