step,alive,head_above_water,forward_velocity
898,True,True,0.21138415961123538
899,True,True,0.17029489794687272
900,True,True,0.03963383934534573
901,True,True,0.2427315204243865
902,True,True,0.23232321598188885
903,True,True,0.40220979541550894
904,True,True,-0.06010457726068741
905,True,True,0.30285295262263434
906,True,True,0.19074616944429665
907,True,True,-0.18396541288254348
908,True,True,-0.13987129778235433
909,True,True,-0.2430735579704157
910,True,True,-0.23385372241943908
911,True,True,0.20373017202676597
912,True,True,-0.12271739172768721
913,True,True,-0.011387134436987363
914,True,True,-0.06505399266041995
915,True,True,0.06050745397212287
916,True,True,0.1336914388844146
917,True,True,-0.0376738808103566
918,True,True,-0.2292349676288065
919,True,True,-0.34011481221791495
920,True,True,-0.19761733802199105
921,True,True,-0.03543189376996919
922,True,True,0.6104115119302141
923,True,True,0.4153661437220114
924,True,True,0.23676607273239392
925,True,True,-0.06075433926764017
926,True,True,0.13834920558724773
927,True,True,0.05444656635364674
928,True,True,-0.08922881636767992
929,True,True,0.22858237261052086
930,True,True,0.09561904427985615
931,True,True,-0.14607803642478828
932,True,True,-0.15685448053377718
933,True,True,-0.26098234056371783
934,True,True,-0.04025253271902635
935,True,True,-0.09168213693755269
936,True,True,-0.30373902759997673
937,True,True,-0.40834869938235996
938,True,True,-0.3178138444185754
939,True,True,0.08135573034238444
940,True,True,0.27666720805374206
941,True,True,-0.03757460015601009
942,True,True,0.18919679079797505
943,True,True,0.47013628460876666
944,True,True,0.19908310182742422
945,True,True,-0.010369388348213299
946,True,True,0.08737410959487832
947,True,True,0.29691095925403577
948,True,True,0.2178371747821809
949,True,True,0.08354145515295536
950,True,True,0.03209125590546132
951,True,True,0.09390062790744445
952,True,True,-0.10084271446080356
953,True,True,-0.2915140432943507
954,True,True,-0.14576927852380375
955,True,True,-0.29474072938990226
956,True,True,0.2892337717005532
957,True,True,0.15985262414126525
958,True,True,-0.6303424750589259
959,True,True,-0.38977216466589165
960,True,True,-0.42465817997451794
961,True,True,-0.19649684017512484
962,True,True,-0.2882942883643195
963,True,True,-0.4708212106925684
964,True,True,-0.4599944297079424
965,True,True,0.04188033266961097
966,True,True,-0.21661420041239898
967,True,True,-0.1694762301766441
968,True,True,-0.06787939235641641
969,True,True,-0.07538264198246489
970,True,True,-0.13743544925148857
971,True,True,0.04977858000812154
972,True,True,0.3537332308334056
973,True,True,0.6523019992329024
974,True,True,0.11707429893588175
975,True,True,0.06626865955290219
976,True,True,0.04459698722856604
977,True,True,-0.015310921767092894
978,True,True,0.2866568499243673
979,True,True,0.04067865773388707
980,True,True,-0.15743240248431578
981,True,True,-0.06708299251208942
982,True,True,-0.008815813107032272
983,True,True,-0.015932088504382172
984,True,True,0.08346583070880281
985,True,True,0.047403054660029253
986,True,True,0.10025948253390128
987,True,True,0.15925075199308805
988,True,True,0.16333268169356802
989,True,True,0.35938953821211694
990,True,True,0.6667785666348605
991,True,True,0.2823740117981825
992,True,True,0.24000852658847813
993,True,True,0.02918678579662002
994,True,True,-0.003151760151841744
995,True,True,0.15615129055734217
996,True,True,0.14865471823423607
997,True,True,-0.02475423491547373
998,True,True,-0.09253070399851382
999,True,True,-0.07077642366595331
