step,alive,head_above_water,forward_velocity
931,True,False,0.07145106040892854
932,True,False,-0.04587323816941296
933,True,False,0.7693753515887631
934,True,False,0.42856770265484767
935,True,False,0.29376368481351334
936,True,False,0.24162266237134516
937,True,False,1.0642691617001903
938,True,False,1.326407284313483
939,True,False,1.306503503665363
940,True,False,1.0644110472941153
941,True,False,0.03171484404184492
942,True,False,0.20388610756085063
943,True,False,0.06265749415592148
944,True,False,0.6098554191013422
945,True,False,0.23834903177769556
946,True,False,0.17870458857902805
947,True,False,0.3030069145649341
948,True,False,1.169820947497856
949,True,False,1.5010953230334854
950,True,False,1.261862198788046
951,True,False,0.02525365308319169
952,True,False,0.1254091637342134
953,True,False,0.10310151717275581
954,True,False,0.8029919977765045
955,True,False,0.48327310329211637
956,True,False,0.19513844843519923
957,True,False,0.08393624419354198
958,True,False,0.8971243275152914
959,True,False,1.313602779931609
960,True,False,1.3347061120035686
961,True,False,1.0551293980533503
962,True,False,-0.08369450884638759
963,True,False,0.23550600827747872
964,True,False,-0.008150425988004584
965,True,False,0.8442252023500202
966,True,False,0.5735564936834557
967,True,False,0.26471680386294205
968,True,False,0.09706718483847837
969,True,False,0.7598413181930372
970,True,False,1.1966507823843324
971,True,False,1.3940423088873197
972,True,False,1.1155938265160241
973,True,False,0.09030431355793109
974,True,False,0.34785214760745137
975,True,False,0.14710525064451135
976,True,False,0.6956642836373037
977,True,False,0.29266859754536734
978,True,False,0.22535085614412156
979,True,False,0.171288124583041
980,True,False,1.0238397809079447
981,True,False,1.3667969502844803
982,True,False,1.278032142470895
983,True,False,0.9526375564080404
984,True,False,-0.2730079968062608
985,True,False,0.10442201017996527
986,True,False,-0.10606701826053802
987,True,False,0.9462880857030412
988,True,False,0.6788337636792454
989,True,False,0.2880382927099977
990,True,False,0.07797917683393457
991,True,False,0.5396892495820019
992,True,False,1.156074853555881
993,True,False,1.458439492802005
994,True,False,1.1073745056538045
995,True,False,0.1224862322570118
996,True,False,0.39316048472771375
997,True,False,0.22317135735204202
998,True,False,0.6184759583379461
999,True,False,0.2848506479814529
