step,alive,head_above_water,forward_velocity
915,True,True,-0.06768742399014346
916,True,True,0.36490495371002357
917,True,True,0.39565194470359355
918,True,True,0.6559709104923936
919,True,True,0.6487787745782057
920,True,True,0.0010331010196167056
921,True,True,-1.2604179021559918
922,True,True,-1.4558087923540581
923,True,True,-1.2451511079759763
924,True,True,-1.1882171609314964
925,True,True,-1.599119075773155
926,True,True,0.6004612546991434
927,True,True,0.2574999331387534
928,True,True,1.8082556489308532
929,True,True,2.1827065717476164
930,True,True,1.736304357126484
931,True,True,1.8038630569588483
932,True,True,1.226362698317081
933,True,True,1.0666071933583787
934,True,True,0.037096862350501136
935,True,True,-0.0841522692825455
936,True,True,-0.6815085474979717
937,True,True,-0.36945734113809825
938,True,True,0.014329567188851075
939,True,True,0.3756120136924942
940,True,True,-0.7206248822888177
941,True,True,-1.5511685962236128
942,True,True,-1.588708152910164
943,True,True,-1.3410406035229685
944,True,True,-1.4676628020973737
945,True,True,-1.9774299643282225
946,True,True,0.5793477809887568
947,True,True,0.12664209263543882
948,True,True,1.8215943050944188
949,True,True,2.3199840000623806
950,True,True,1.8326738997598115
951,True,True,1.4806251349697341
952,True,True,1.743564813061795
953,True,True,1.0344375733476743
954,True,True,0.6371076278532183
955,True,True,-0.4595422471292193
956,True,True,-0.7170373510458019
957,True,True,-0.8633387514571866
958,True,True,-0.9637909062296766
959,True,True,-0.6455122590971452
960,True,True,-0.02931031413464512
961,True,True,0.4107057681060337
962,True,True,0.33647630611713986
963,True,True,0.6261626825174271
964,True,True,0.7193686374072422
965,True,True,0.21079934280152457
966,True,True,-1.0981865135340494
967,True,True,-1.4677387895913818
968,True,True,-1.338065636637301
969,True,True,-1.189556913925607
970,True,True,-1.5228413025387542
971,True,True,-0.04151640418071789
972,True,True,0.3734952047417469
973,True,True,1.9108503281543827
974,True,True,2.275954610692616
975,True,True,1.8114248234595967
976,True,True,1.7546842188665548
977,True,True,1.2858962740231155
978,True,True,0.9760538818708363
979,True,True,0.19407349244472033
980,True,True,-0.04107321774736805
981,True,True,-0.6755284230904604
982,True,True,-0.4383737178854856
983,True,True,0.1177605628961277
984,True,True,0.5019507140415271
985,True,True,-0.6167775063989775
986,True,True,-1.5673229089203191
987,True,True,-1.7263162013628837
988,True,True,-1.4651244490739457
989,True,True,-1.550175578324158
990,True,True,-2.0824772520550607
991,True,True,0.46728526474887394
992,True,True,0.07099441948023819
993,True,True,1.814399759708331
994,True,True,2.3499718305718473
995,True,True,1.6538864697605682
996,True,True,1.7691234349501264
997,True,True,2.1397276231927327
998,True,True,0.7737033383789117
999,True,True,0.47285746803676076
