step,alive,head_above_water,forward_velocity
926,True,False,2.8040616509081664
927,True,False,1.1607345357879573
928,True,True,-0.06020885793260092
929,True,True,1.641233714806284
930,True,True,-1.830725395594869
931,True,True,-2.3913006743715797
932,True,False,-2.1319352268971223
933,True,False,-1.403114324477215
934,True,False,-1.1316390170706132
935,True,False,1.974166467843607
936,True,False,2.664850598600423
937,True,False,3.2453687124661954
938,True,False,2.905068068410568
939,True,False,2.853871179830078
940,True,False,2.5356520748419227
941,True,False,1.169879120889236
942,True,True,-0.020630806031220195
943,True,True,1.7128257538866454
944,True,True,-1.8302937051840096
945,True,True,-2.390332397491448
946,True,False,-2.164937408119972
947,True,False,-1.488395130458109
948,True,False,-1.4019581962552912
949,True,False,2.383961449861919
950,True,False,2.5275156613884833
951,True,False,3.2221264825585627
952,True,False,2.0750038624751657
953,True,False,2.8137074419122334
954,True,False,2.8100436527024604
955,True,False,1.1346258912986786
956,True,True,-0.06876511521087786
957,True,True,1.683081883768757
958,True,True,-1.8080309778288903
959,True,True,-2.3771624251208316
960,True,False,-2.165772695752094
961,True,False,-1.4279165473208377
962,True,False,-1.141622740891231
963,True,False,2.1177587045129513
964,True,False,2.704752684889698
965,True,False,3.245497095815124
966,True,False,2.9560179707214616
967,True,False,2.8215934207904025
968,True,False,2.5481749323949856
969,True,False,1.2319612532553665
970,True,True,0.08036532648554343
971,True,True,1.5282933485596406
972,True,True,-1.9008947656299713
973,True,True,-2.432395643446127
974,True,False,-2.1077330584042633
975,True,False,-1.4504830815403067
976,True,False,-1.3873057955059014
977,True,False,2.3296402112289325
978,True,False,2.655410875872098
979,True,False,3.2314892760626392
980,True,False,2.2777961578142856
981,True,False,2.8544585902757023
982,True,False,2.773290650683223
983,True,False,1.23986224515502
984,True,True,0.07007420391676139
985,True,True,1.392798431036486
986,True,True,-1.8255637989780344
987,True,True,-2.3793274720618935
988,True,False,-2.1376464189838265
989,True,False,-1.4432399687307937
990,True,False,-1.255605242537014
991,True,False,2.397847320316517
992,True,False,2.4767882325897697
993,True,False,3.222352055418638
994,True,False,2.19203770149859
995,True,False,2.8295015258905676
996,True,False,2.8243063608010113
997,True,False,1.1490240544186276
998,True,True,-0.06853062659562476
999,True,True,1.6804194200970395
