step,alive,head_above_water,forward_velocity
905,True,True,0.11181523847650743
906,True,True,0.32497086291016014
907,True,True,-0.03402614149783578
908,True,True,0.1169001283394791
909,True,True,-0.06885634200555021
910,True,True,-0.412771767286294
911,True,True,-0.2094424655657676
912,True,True,-0.016805505727174562
913,True,True,-0.24093596602953096
914,True,True,-0.26420599136567774
915,True,True,-0.18974206077731304
916,True,True,0.014058386018286372
917,True,True,0.26547016070759905
918,True,True,-0.0726960687316036
919,True,True,0.1168239611590624
920,True,True,0.1812928398452526
921,True,True,0.2585220868109693
922,True,True,-0.018276586172086627
923,True,True,0.19765911157277993
924,True,True,-0.046594283161228454
925,True,True,-0.11564548470382194
926,True,True,-0.16244922099531472
927,True,True,-0.4635389265338816
928,True,True,-0.40457135052772164
929,True,True,-0.3069943744397638
930,True,True,-0.04365548188658229
931,True,True,-0.024645620658346065
932,True,True,0.09509612026799907
933,True,True,0.4744133883843785
934,True,True,0.259349742629122
935,True,True,-0.078680614541208
936,True,True,-0.08283351967135347
937,True,True,-0.022731202856992205
938,True,True,0.2655283368769265
939,True,True,0.5949712102282223
940,True,True,0.1271897078434158
941,True,True,-0.09788131420199953
942,True,True,0.1811623421005188
943,True,True,0.1290983128871442
944,True,True,0.3365746037661995
945,True,True,0.3124417134000309
946,True,True,-0.1294736049279095
947,True,True,-0.21080606935832935
948,True,True,-0.20547324835499067
949,True,True,-0.31468286287449904
950,True,True,0.09292331367687005
951,True,True,-0.16540382559796693
952,True,True,0.11809003922147802
953,True,True,0.025316686081065062
954,True,True,-0.2054560781231241
955,True,True,0.07424372463665005
956,True,True,-0.07528074856760844
957,True,True,-0.2673262358796286
958,True,True,0.12323712848604915
959,True,True,-0.11858551407243687
960,True,True,0.21360706445856936
961,True,True,0.21109054650381534
962,True,True,0.25115446662885027
963,True,True,-0.2520861566428605
964,True,True,-0.4512494333923824
965,True,True,0.26686034325064867
966,True,True,0.14612575862377605
967,True,True,0.1423892895997912
968,True,True,0.1378349986572902
969,True,True,-0.4460001057146894
970,True,True,-0.5096416930805296
971,True,True,0.09891390436476798
972,True,True,-0.09535372370411105
973,True,True,-0.15978009026453788
974,True,True,0.19662837686735074
975,True,True,-0.2520612149005351
976,True,True,0.28343630820519516
977,True,True,0.23489957445810788
978,True,True,0.10994846392704943
979,True,True,0.07444700979054941
980,True,True,0.11140809659830468
981,True,True,0.018696768380850073
982,True,True,0.1417956384868611
983,True,True,0.1531345482250842
984,True,True,-0.05591246642314236
985,True,True,0.03904671888358008
986,True,True,-0.006213525272382203
987,True,True,0.06632686716208852
988,True,True,0.06384644542528388
989,True,True,-0.05843255800089416
990,True,True,0.1692088791153524
991,True,True,0.05410813496477043
992,True,True,-0.04712351523679893
993,True,True,0.10221646322929834
994,True,True,0.10193811032829914
995,True,True,0.29041304952338026
996,True,True,0.030048046047631352
997,True,True,-0.1842048782964999
998,True,True,-0.10914148822631287
999,True,True,-0.16553988743057496
