step,alive,head_above_water,forward_velocity
921,True,True,-0.6953205931600183
922,True,True,-0.7744591633624824
923,True,True,-1.815235294358426
924,True,True,1.146939241093557
925,True,True,1.2879145346059255
926,True,True,0.8424586957881892
927,True,True,0.6009372141609228
928,True,True,-0.2974695347712411
929,True,True,2.0506074302303774
930,True,True,1.6792266302487353
931,True,True,0.46890972830266653
932,True,True,-0.9216171362244843
933,True,True,-1.410010746552358
934,True,True,0.7410141443870925
935,True,True,0.5509628596356175
936,True,True,0.4298350283117226
937,True,True,1.1972919168262404
938,True,True,0.7259742532952989
939,True,True,-0.2603431393255846
940,True,True,2.114893016941232
941,True,True,1.2823146782095052
942,True,True,0.3814370348392698
943,True,True,-0.6332495244197225
944,True,True,0.9569224644209836
945,True,True,-0.4352412829228145
946,True,True,-1.4656051195530377
947,True,True,1.3402622064879117
948,True,True,1.171678876760729
949,True,True,0.7223059420325243
950,True,True,0.101247204886354
951,True,True,2.1880193904300302
952,True,True,0.9284233223395525
953,True,True,0.14810284990550845
954,True,True,-1.2179573907721888
955,True,True,-1.7179693065703956
956,True,True,1.3763727420706198
957,True,True,1.433576191201044
958,True,True,1.2959961071011896
959,True,True,0.7319244560541034
960,True,True,0.24899230109819817
961,True,True,1.838196245885183
962,True,True,1.0811731142743173
963,True,True,-0.4221842241631988
964,True,True,-0.28076656679170636
965,True,True,-1.002894384868721
966,True,True,-1.9690741306497401
967,True,True,1.712767690508342
968,True,True,1.8817315969554245
969,True,True,1.4136023881752122
970,True,True,0.7494562428567746
971,True,True,-0.04536160410733059
972,True,True,1.439718530530421
973,True,True,0.07995208413332758
974,True,True,-0.21562729229331806
975,True,True,-0.6167916536111671
976,True,True,2.057469611823966
977,True,True,1.4160734636638677
978,True,True,0.7609840130964178
979,True,True,-0.24617560618926074
980,True,True,1.6844845194180549
981,True,True,1.4996068696405016
982,True,True,0.6832107575668209
983,True,True,0.35806089977026073
984,True,True,-0.8958973166652482
985,True,True,-0.5971781242253474
986,True,True,0.9595965820548191
987,True,True,0.9172874985200968
988,True,True,0.7081181995959146
989,True,True,-0.05586418327846876
990,True,True,2.1129834780507726
991,True,True,1.7062189272130144
992,True,True,0.4630538184678384
993,True,True,-1.2579216847985657
994,True,True,-1.5890634151690417
995,True,True,-1.343761825548229
996,True,True,1.9801561058081107
997,True,True,2.1891494109850114
998,True,True,1.654914634514147
999,True,True,0.9730889205683058
