step,alive,head_above_water,forward_velocity
929,True,False,0.6310277964399342
930,True,False,2.5105861608182347
931,True,False,2.802121762556906
932,True,False,1.8381532138462262
933,True,True,1.3489278007956695
934,True,True,1.083671743773676
935,True,True,-1.4100258253093023
936,True,False,-2.518439165038106
937,True,False,1.4034845465377057
938,True,False,2.732739697702007
939,True,False,2.2148485237775737
940,True,False,1.5064301235622586
941,True,True,1.5090136644892018
942,True,True,0.9733147644646362
943,True,True,-1.5772258022714403
944,True,True,-2.7023979391343
945,True,False,-0.6836331075697412
946,True,False,2.0808126762092125
947,True,False,2.982663262988188
948,True,False,2.406448196442932
949,True,True,1.5163625815457213
950,True,True,1.3170297156325281
951,True,True,-0.7533239499469608
952,True,True,-2.416796810940236
953,True,False,-1.6507635545515553
954,True,False,1.8261048836994995
955,True,False,2.9635016758630743
956,True,False,2.7290399987016203
957,True,True,1.8017569710751413
958,True,True,1.2877785568280165
959,True,True,0.36161200267467664
960,True,True,-1.7879859431085123
961,True,False,-1.3210532463624232
962,True,False,1.9372792699722883
963,True,False,2.7244853312890336
964,True,False,1.971519304742005
965,True,False,1.4655229650818258
966,True,True,1.494897288766624
967,True,True,0.7321111194310062
968,True,True,-1.6605863882302931
969,True,False,-2.623267043396811
970,True,False,1.7833099783743513
971,True,False,2.766484816776163
972,True,False,2.1767255470053404
973,True,False,1.5435403430808405
974,True,True,1.454235935994041
975,True,True,1.07331204161029
976,True,True,-1.5334040622952894
977,True,True,-2.658639739560086
978,True,False,-0.46316985068737493
979,True,False,2.157260889599017
980,True,False,2.9381609950214966
981,True,False,2.21988904546666
982,True,False,1.5533991447811935
983,True,True,1.4389892291520627
984,True,True,1.0181283447220335
985,True,True,-1.6290214308278086
986,True,True,-2.7182672354294324
987,True,False,-1.1604275835617492
988,True,False,2.0330669574615943
989,True,False,3.0159468376382224
990,True,False,2.797412423348307
991,True,True,1.8422575243151609
992,True,True,1.3138413279449375
993,True,True,0.3222803891070706
994,True,True,-1.8389703608063277
995,True,False,-1.3747476618144638
996,True,False,1.9349733392929545
997,True,False,2.76831601952052
998,True,False,2.04724341069862
999,True,False,1.5059527967009816
