step,alive,head_above_water,forward_velocity
908,True,True,0.13419035583101552
909,True,True,0.11147163808750912
910,True,True,0.019911582970845335
911,True,True,-0.2542348803095262
912,True,True,-0.11231193512958176
913,True,True,0.14074242990895858
914,True,True,0.18305368154487112
915,True,True,0.05040612939059972
916,True,True,-0.1260257185522972
917,True,True,-0.029886306636322264
918,True,True,0.28070437575293244
919,True,True,0.20835519399868968
920,True,True,0.1308444938413125
921,True,True,-0.02441253191296032
922,True,True,-0.27400375562102736
923,True,True,-0.13562895386688154
924,True,True,0.08040943468724941
925,True,True,0.20514404486125312
926,True,True,0.2584880084381312
927,True,True,0.18414640342427643
928,True,True,0.046649918673136746
929,True,True,-0.09283584423994828
930,True,True,0.06627547172525429
931,True,True,0.2643134709555737
932,True,True,0.4778525912838164
933,True,True,0.35414034072567924
934,True,True,0.21157387498512256
935,True,True,0.13600525003251804
936,True,True,0.06938513493650138
937,True,True,0.3419746141294071
938,True,True,0.43633981429806074
939,True,True,0.2596915763996287
940,True,True,0.05664781434302713
941,True,True,0.08347118371442225
942,True,True,0.35225158040601956
943,True,True,0.03885804515034423
944,True,True,-0.14133337559346898
945,True,True,-0.4587978586697084
946,True,True,-0.28050887413363357
947,True,True,0.23458001403586293
948,True,True,0.22268650703632248
949,True,True,0.25280135113591323
950,True,True,-0.01480961094045087
951,True,True,-0.0014553862202955105
952,True,True,-0.4327919530709962
953,True,True,-0.23078454746185795
954,True,True,-0.3392228840525529
955,True,True,-0.18420143960983468
956,True,True,-0.2157710468523658
957,True,True,-0.31144097120508046
958,True,True,-0.5254958511614848
959,True,True,-0.5793994850300409
960,True,True,-0.062348121122686354
961,True,True,0.3365594599724132
962,True,True,0.7380464673276421
963,True,True,0.6640688134485518
964,True,True,0.2299114814958567
965,True,True,0.04071077832087735
966,True,True,-0.01756791523651364
967,True,True,-0.31358913853368614
968,True,True,-0.18019954198074958
969,True,True,-0.3190795380143804
970,True,True,-0.0897702660905642
971,True,True,0.17023118019728128
972,True,True,0.09340676454178039
973,True,True,-0.07311370932468148
974,True,True,-0.014814476467920758
975,True,True,0.017199259196862632
976,True,True,0.15169754434288776
977,True,True,0.2850410661743087
978,True,True,-0.1107895754661054
979,True,True,0.022257615965856327
980,True,True,0.030013811460261747
981,True,True,-0.08017501097804156
982,True,True,-0.23276280253055337
983,True,True,0.14815605075851115
984,True,True,0.012196400622425309
985,True,True,-0.18309916893248315
986,True,True,0.02781375192394735
987,True,True,0.25894394815300437
988,True,True,-0.06771583288413918
989,True,True,0.11204255905096178
990,True,True,-0.11165835384984554
991,True,True,-0.1486668196420164
992,True,True,-0.15191241203275896
993,True,True,0.14317442312401857
994,True,True,0.04153810434440942
995,True,True,0.031564548409543466
996,True,True,0.1766273127402365
997,True,True,-0.02889083960361208
998,True,True,-0.07638314657647452
999,True,True,-0.008548473354362117
