step,alive,head_above_water,forward_velocity
913,True,True,-1.5121344705788362
914,True,True,0.8076334303845158
915,True,True,0.37893978278582335
916,True,True,-0.7789152802154324
917,True,True,-1.9339771504889676
918,True,True,0.8526986428667978
919,True,True,-0.8589850014351643
920,True,True,0.3406521216142919
921,True,True,-0.1390911679358669
922,True,True,-0.42641905029947247
923,True,True,-1.0093843670875142
924,True,True,0.5284256933813245
925,True,True,-0.14204911393736258
926,True,True,-0.09514630728982419
927,True,True,-1.129750566857694
928,True,True,-0.9228360275696857
929,True,True,-0.2658193789508416
930,True,True,-0.18793728397385634
931,True,True,-0.3829547073450934
932,True,True,-1.0910516387098868
933,True,True,-0.3754872817934013
934,True,True,-1.1131583172994444
935,True,True,-0.20494559509643384
936,True,True,-0.17911610772506834
937,True,True,-0.5103217175139312
938,True,True,-0.7644332180776531
939,True,True,-0.17698782201024488
940,True,True,-0.29011687903379346
941,True,True,0.10391357313520999
942,True,True,-0.8460834622165058
943,True,True,-0.5355928487389848
944,True,True,0.04431519367640713
945,True,True,0.2516663805803574
946,True,True,-0.9591155407058211
947,True,True,-0.7369166744396874
948,True,True,-0.8444324369405156
949,True,True,-1.317303395437209
950,True,True,0.2632482029681831
951,True,True,-0.20918305898915865
952,True,True,-0.832937088238225
953,True,True,-0.8787657781629129
954,True,True,0.5013085270998621
955,True,True,-1.5829111272318386
956,True,True,-0.21845561539861538
957,True,True,-0.3908081412164365
958,True,True,1.0813825758870563
959,True,True,-0.4623145377296626
960,True,True,-1.2589574412180324
961,True,True,-1.88290948290545
962,True,True,0.9349515030961797
963,True,True,-0.2963450699584719
964,True,True,-1.6832343736401696
965,True,True,-0.3138449677194105
966,True,True,1.2845376765110925
967,True,True,-1.6599055367603472
968,True,True,-0.21486037254173118
969,True,True,-0.4836950679193712
970,True,True,1.6858768743966572
971,True,True,-1.6799820103739034
972,True,True,-0.7568573927643969
973,True,True,-0.41883863203260935
974,True,True,1.888675680165924
975,True,True,-1.2008292205886892
976,True,True,-2.5881992566909835
977,True,True,-0.2520747409666819
978,True,True,2.1724202838503417
979,True,True,0.8969891065165312
980,True,True,-1.9934081535890553
981,True,True,1.427685265394339
982,True,True,-1.7341724785269697
983,True,True,1.6261829199435738
984,True,True,0.927768236629995
985,True,True,-1.5947344177885294
986,True,True,-2.6569485183695325
987,True,True,0.8333628252617867
988,True,True,2.1032314530271283
989,True,True,-1.428466866743759
990,True,True,-2.5740039148601315
991,True,True,-1.7945962282774817
992,True,True,1.8319323133971843
993,True,True,0.5039963182525286
994,True,True,-2.3079806275411565
995,True,True,0.12198939666895486
996,True,True,2.261378270566003
997,True,True,0.3330187187967279
998,True,True,-2.142437000057938
999,True,True,-0.9050121432448364
