step,alive,head_above_water,forward_velocity
910,True,True,0.2391023126901663
911,True,True,0.1940329895478405
912,True,True,0.373854320050122
913,True,True,0.18418176790736482
914,True,True,0.14859578435665283
915,True,True,-0.05820617255001907
916,True,True,-0.2197673920838732
917,True,True,0.024487627944815397
918,True,True,0.141497656267217
919,True,True,-0.023516799719999714
920,True,True,-0.09464436582362723
921,True,True,-0.1874989981779922
922,True,True,-0.20110584543848442
923,True,True,-0.40145896404156717
924,True,True,-0.2426803917263223
925,True,True,-0.18657606755085032
926,True,True,0.001671824377253682
927,True,True,-0.08618883747751965
928,True,True,0.24252552286762108
929,True,True,-0.19567002535502132
930,True,True,-0.04331531218842382
931,True,True,-0.06317125527283131
932,True,True,0.255098945660097
933,True,True,-0.020291993356823537
934,True,True,0.16503762181312415
935,True,True,0.01986235613600557
936,True,True,0.2869039104834843
937,True,True,0.12401056574041201
938,True,True,0.04680239837845322
939,True,True,0.30182594046452954
940,True,True,0.28938270106959646
941,True,True,-0.2423455421888201
942,True,True,0.003450942746273035
943,True,True,-0.023104366460772977
944,True,True,-0.0810984068338733
945,True,True,-0.12060762571794033
946,True,True,-0.36486364864158527
947,True,True,-0.24207781623418578
948,True,True,-0.29724491170389244
949,True,True,0.07711366601845647
950,True,True,-0.1383679940410634
951,True,True,-0.1359609962712393
952,True,True,-0.04692952159896746
953,True,True,-0.1549302387795234
954,True,True,-0.47575450845584766
955,True,True,-0.24932656313923485
956,True,True,-0.10459537177656969
957,True,True,-0.10654298676459273
958,True,True,0.03047522216211145
959,True,True,0.12875314016957323
960,True,True,0.015758351776390393
961,True,True,-0.14909423290276796
962,True,True,-0.17165431018264998
963,True,True,-0.09490977024589184
964,True,True,0.39661234653987776
965,True,True,0.38529327828283344
966,True,True,-0.2557440798773769
967,True,True,-0.009905518089219793
968,True,True,-0.00977646839950913
969,True,True,0.3539026724668306
970,True,True,0.4336932367157811
971,True,True,0.04665371442326857
972,True,True,0.24082039475849704
973,True,True,0.10821407699811304
974,True,True,0.19507718514151787
975,True,True,0.31898693732808925
976,True,True,-0.25509862469868655
977,True,True,-0.13774578704405777
978,True,True,0.0659564277876376
979,True,True,-0.04704437255339616
980,True,True,-0.10639771010415966
981,True,True,-0.08751947939477421
982,True,True,-0.016938499754109097
983,True,True,0.032284184365696605
984,True,True,-0.1467707416447355
985,True,True,0.4004493487458628
986,True,True,0.18665563384698272
987,True,True,0.23269788200848965
988,True,True,-0.05654232907386082
989,True,True,-0.18839578816066999
990,True,True,0.15522878475910068
991,True,True,0.13323152466339205
992,True,True,-0.11461980209459267
993,True,True,-0.014923723622420736
994,True,True,-0.13242410132781934
995,True,True,-0.45199340400023647
996,True,True,-0.22715519367847992
997,True,True,0.1231220355425574
998,True,True,-0.2052373533403317
999,True,True,-0.12590346254258677
