step,alive,head_above_water,forward_velocity
912,True,True,0.1764802114076058
913,True,True,0.2701951470486379
914,True,True,0.2838558533005516
915,True,True,0.22596208588185018
916,True,True,-0.09003233695532753
917,True,True,-0.10228992362206557
918,True,True,-0.01972906049596524
919,True,True,-0.10357050330645631
920,True,True,0.30415956159402613
921,True,True,0.022381186592576444
922,True,True,0.1739890718248125
923,True,True,-0.09022604895581945
924,True,True,0.11812135408419823
925,True,True,0.017633740301986715
926,True,True,0.034163674849741046
927,True,True,0.2528435026221291
928,True,True,0.2994942865599225
929,True,True,-0.4282401302282898
930,True,True,0.061117608880592686
931,True,True,-0.09083550069034758
932,True,True,0.46627925150438854
933,True,True,0.472137364504023
934,True,True,0.13188834506060296
935,True,True,-0.24651333393949704
936,True,True,0.02340916661219112
937,True,True,-0.24381904756439032
938,True,True,-0.4652080193686098
939,True,True,0.15177064764908105
940,True,True,0.1235272084325305
941,True,True,0.23030190648066243
942,True,True,0.2421290011979329
943,True,True,0.21078105528628932
944,True,True,0.407348690315984
945,True,True,0.302413563908394
946,True,True,0.05179076451943158
947,True,True,0.2331779866649322
948,True,True,0.47693653673984293
949,True,True,0.28088423214272285
950,True,True,-0.06492433452031758
951,True,True,0.054507269198622
952,True,True,-0.018606637553007187
953,True,True,0.15752963403612721
954,True,True,0.4289171987377857
955,True,True,0.1966900013393983
956,True,True,0.22148351523784468
957,True,True,-0.6293207904007432
958,True,True,-0.05080153948632159
959,True,True,0.04904002852833786
960,True,True,0.28498772636755104
961,True,True,0.28102813256565395
962,True,True,0.12763994646006854
963,True,True,0.2284498003597234
964,True,True,0.22359788926076551
965,True,True,0.07299882449331943
966,True,True,0.5020472595229687
967,True,True,0.07614137735875157
968,True,True,0.07100867735940934
969,True,True,-0.15990277621099852
970,True,True,0.2082665329240791
971,True,True,-0.4011597706888934
972,True,True,-0.03680477090024159
973,True,True,-0.2676800736095102
974,True,True,0.00466227762638214
975,True,True,0.30734322596515806
976,True,True,0.3010973381252149
977,True,True,0.5113354737016467
978,True,True,-0.03962360573061306
979,True,True,-0.008793489404849666
980,True,True,0.3764634335518851
981,True,True,0.027616445926524277
982,True,True,0.24628401180437176
983,True,True,0.2506905660960227
984,True,True,0.39980194163040944
985,True,True,0.36406870413281306
986,True,True,0.01890216301288475
987,True,True,-0.017501685894746717
988,True,True,0.09578568933990242
989,True,True,0.4712865334173932
990,True,True,0.2293704120531676
991,True,True,-0.10706892070713514
992,True,True,0.0625779024392078
993,True,True,0.42906013714690894
994,True,True,0.2946317822665915
995,True,True,0.12040716609461646
996,True,True,-0.49113206134038034
997,True,True,0.2454757030386381
998,True,True,0.2620411984291535
999,True,True,0.34703353643311075
