step,alive,head_above_water,forward_velocity
917,True,True,0.18027912616488764
918,True,True,-0.29321743181913845
919,True,True,0.6114238022591905
920,True,True,-0.4238722535437525
921,True,True,-1.533978446421095
922,True,True,1.4233565022654582
923,True,True,-0.4657673706241212
924,True,True,0.8761008177959893
925,True,True,-0.36510567939859484
926,True,True,1.194097575896437
927,True,True,-0.4527329952009014
928,True,True,1.4010465509727106
929,True,True,-0.6580261108774862
930,True,True,0.7728761085617948
931,True,True,-0.1847368237714272
932,True,True,1.8497856530904453
933,True,True,-0.7456137241421459
934,True,True,1.5204552461436838
935,True,True,0.09863058588674192
936,True,True,1.4433312922722743
937,True,True,-0.19671883532390522
938,True,True,1.2044648379519136
939,True,True,-0.1212669222770186
940,True,True,0.7005307687322118
941,True,True,0.1430827881960034
942,True,True,0.7963019021490573
943,True,True,-0.0647959815112209
944,True,True,1.2236111085901626
945,True,True,-0.05754335807391828
946,True,True,0.9823268702547141
947,True,True,0.22583659054487726
948,True,True,1.0046683378817651
949,True,True,-0.19840079666349753
950,True,True,1.3653498743137944
951,True,True,0.8351056371358718
952,True,True,-0.04991623447614185
953,True,True,1.641451533579154
954,True,True,-0.09079064543784676
955,True,True,0.9859555180130848
956,True,True,0.17670260330694781
957,True,True,1.1663906686652399
958,True,True,-0.27186371049377783
959,True,True,0.9640063346044394
960,True,True,-0.2016631712912087
961,True,True,1.2628148283565765
962,True,True,-0.2745765408918119
963,True,True,0.9841552461990088
964,True,True,-0.3041254590402195
965,True,True,1.4813474929048072
966,True,True,-0.42970403073196856
967,True,True,0.9176100379041455
968,True,True,-0.10772305846524832
969,True,True,1.4704876889506449
970,True,True,-0.5238233935383257
971,True,True,1.2168074612044528
972,True,True,-0.5100708355866437
973,True,True,1.6099735386944891
974,True,True,0.20241081130623148
975,True,True,0.20827860460912279
976,True,True,0.51669526114825
977,True,True,0.5262798107002732
978,True,True,-0.12622121427504318
979,True,True,0.6459039269465217
980,True,True,0.045410969108365506
981,True,True,1.1138546479102551
982,True,True,0.1422986865676554
983,True,True,0.29659579170286465
984,True,True,0.9174319679902017
985,True,True,0.4617177581970758
986,True,True,0.10157123937590307
987,True,True,-0.4370644941005295
988,True,True,1.8600735390296177
989,True,True,0.8336183386414784
990,True,True,-0.27501995438223914
991,True,True,1.6373853554583466
992,True,True,-0.007921650410789766
993,True,True,1.1996464631776307
994,True,True,-0.28577358527761315
995,True,True,1.1228067423167154
996,True,True,-0.2413521139412103
997,True,True,1.160199895151721
998,True,True,0.12767681055313185
999,True,True,1.5573135703379004
